Content	Dialect_tag
Quejidos Aumentan los quejidos Llanto y quejas Llanto y gritos aumentan de intensidad Continúa sollozando y quejándose Llanto Continúan escuchándose quejidos ¿ Qué hace ahí ? Venga	AR
"Por supuesto , vamos a evaluar lo que es mejor para la corporación"	AR
Disculpe ' cómo 160 ? Yo lleué a la bifurcación y había un cartel que me decía que faltaban 200 y pico de kms	AR
"¡ Y ahora resulta que vos fuiste la que le tocó el culo a Vilas ! No , no"	AR
Y quién se hace cargo del mío ? Vos ? Estás borracha	AR
"¡ Qué reina Teresa ! Está divina , ¿ no ? ¿ Y el Tano , que todavía no lo ví , dónde está ? Cuando era chico creía en Dios"	AR
"Yo creo que bien , a mí me gusta así , medio holgado"	AR
¿ No te das cuenta que lo mataron ? Me retractó	AR
"A lo mejor , el plato que más le gusta comer en el mundo es una buena milanesa a la napolitana"	AR
Hoy cuando te ví en la fila me sorprendí : Sos igual	AR
Parece que se entró a bañar y como el piso era de madera barnizada	AR
"¿ Cómo estás ? ¿ Cómo están todos ? Nos asustaste , asustados"	AR
Pisaba el acelerador y se le salía el zapato por abajo del auto	AR
"Dos sesiones nos faltan , ¿ No ? Porque no me acuerdo"	AR
"Si Lorena quiere tomar la presidencia Dictadora ! Y cuando lo sea podrá hacer todo lo que quiera Y , así como están las cosas , gracias a Dios"	AR
El tema es : ¿ se hace ? No hay marcha atrás	AR
"¿ Qué hacés , Rata ? Estoy acá , loco , ¿ cómo andás ? Rata , no quiero tener quilombos"	AR
"¡ Esa chica ! Desde chiquita que es así , ¿ no ? Muy delicada"	AR
"que está comiendo el señor , ¿ cómo es que se llama ? ¡ Un pancho ! Ya , pues : Un pancho"	AR
"mira , mira ¿ Lo robaste ? Te lo vendo por 2 centavos , a tu madre le vendría muy bien No tengo dinero Sí los compras en el almacén valen 10 , Si quieres te puedo enseñar a conseguirlos Mi mamá dice que robar no está bien Todas las madres dicen eso tonto , eres un cobarde No soy cobarde Buenos días Permiso Palacios tráeme un café bien cargado Después me cuentas No me mires así que no eres mi madre Es que"	AR
"¡ No , papá , uno más ! No , mañana"	AR
Y en todo este tiempo nunca hubo un diálogo entre nosotros	AR
"Fuera ! Fuera pato ! Fuera ! Patos de mierda ! Se van a comer al flaco ! Fuera ! Puta que los parió ! Fuera pato ! Se están comiendo al flaco , se están comiendo al flaco"	AR
"¿ Te la cogiste bien , por lo menos ? Creo que sí"	AR
Mi señora se ocupaba de poner los adornos Pero ya falleció	AR
"Te lo estoy avisando con tiempo , no te olvides de ese"	AR
"Vamos a formar una compañía y nos vamos a ir a Buenos Aires ,"	AR
"Yo dejé hace 3 años y medio y , créeme , es mucho mejor"	AR
PIANO LAURA : No saques las manos del piano y no te frenes	AR
"¡ Qué hincha pelotas ! Comando Táctico Revolucionaro , ordene compañero"	AR
"la tele a la que pensábamos que habíamos agarrado , nos volvió a sorprender"	AR
"O sea , hace más de veinte años que lo tenemos en frente al negocio y apenas si nos damos cuenta Este bar parece un bar pero para mí es una historia"	AR
"Y si se le ocurre algo , no dejé de avisarme"	AR
"¿ Bromeas , no es cierto ? Nos esperan en Mendoza"	AR
Y entonces esto lo siente como propio y lo defiende como propio	AR
"Querían comerse la ropa pero Nopol las destruyó Psss , psss"	AR
"Sos piojoso , ¿ eh ? Soy piojoso , soy piojoso"	AR
"¡ Canalla ! ¡ El nombre del tipo , pronto ! No , no , por favor"	AR
"Nosotros solíamos encontrar hierro tirado en la cancha de football , hierros viejos y también cortamos algunos pedazos de camas para hacer esas púas que servían también para intimidar a los guardiacárceles Y para convertir esas púas en un objeto verdaderamente peligroso había que sacarle filo y punta Estábamos todo el día para sacarle mucho filo a las puntas"	AR
Para poder tirar la paloma teníamos medio salamín que nos había quedado Es cierto	AR
"Ocho caminantes se balanceaban sobre la ruta de María , como veían que resistía ¡ Bravo ! ¡ Otra ! ¡ Viva la Virgen ! ¡ Viva ! ¡ Viva la Virgen ! ¡ Viva ! ¡ Viva la Virgen ! ¡ Viva ! Yo , con unos cuantos hermanos más , tenemos proyectado si Dios quiere , y la Virgen nos va a ayudar , de acá a un par de años , hacer una caminata a Corrientes"	AR
"¿ A dónde está Dios ? A dónde está Dios , me preguntó yo"	AR
"¿ Tu mujer , cómo está ? ¿ De verdad ? Tiene suerte realmente Salud , amigo"	AR
"? ¿ Qué han hecho ? ¿ Qué han hecho , dije ? ¡ Basta ! ¡ Los dos a arreglarse ! Son grandes , ¿ eh ? ¡ No lo puedo creer ! Carlos"	AR
¿ Usted sabe lo que era Tucumán antes de Perón ? La clase obrera debe bastarse a sí misma	AR
"Lo mataron , ¿ y vos ? Vos estás vivo , y te estás metiendo cada vez más"	AR
"Polaco , está buena la pendeja ¿ no ? ¡ Una maza chupando la pija ! Señoras y señores pasajeros"	AR
¿ Qué fue lo que más pensaste desde ese momento ? Por ahí con esa imagen arrancá	AR
"Alguna piedra , un poco de poxi , pero con merca nada"	AR
"Si es cierto ! Cuando su hermano peleaba conmigo , Tristan era el primero en ponerse a llorar"	AR
"¡ Che , nieta ! Te me vas y le decís"	AR
"Yo soy simplemente el marido de Edith , ' Pielcita '"	AR
"Gracias , ¿ eh ? ¿ Qué haces acá ? Te estuve llamando"	AR
Yo lo único que yo le voy a dejar es a este muchacho	AR
¿ Qué tal la nueva ? Parece que hace bien su trabajo	AR
"¡ No tenés que hacer nada sin preguntar primero ! ¡ Y quédate quieta , ni te me muevas ! ¡ No tenía cara de mayonesa ! Pará , ¿ dónde vas ? ¡ Pará ! ¡ Pará ! Pará , ¿ dónde vas ? ¡ Matilde , teléfono ! ¿ No sabés que duerme ? ¡ Atendé vos ! Es mi día de descansó"	AR
"y perdona nuestra deudas así como nosotros perdonamos a nuestros deudores y no nos dejes caer en la tentación más líbranos del mal , amén"	AR
"¡ Son mentiras ! ¡ Qué se va a casar ! ¿ Y con quién se casa , a ver ? Se casa con el Mingui"	AR
O por lo menos de lo que fue Tucumán hasta mediados de la década del 60	AR
", sirve en la arena ? Qué si sirve ? Es la mejor ! Escúchame"	AR
pero yo ya le dije que tengo una cola muy especial y yo necesitó	AR
"¿ Y eso en qué lugar te deja a vos ? No , yo soy el bufón , nada más"	AR
"¡ Vamos ! ¡ Deciles ! ¡ Vamos , mi amor ! Deciles que fue sin querer"	AR
"Era hora , la modista no me dejaba el vestido sin pagarlo y el de raso blanco tiene ya cuatro años"	AR
"y no correspondía tampoco , ya había salido de la fábrica , y fue una explosión , fue una desgracia"	AR
¿ Cómo que no había nada ? Y si eran un coso blanco y negro sin nada	AR
"Quién habla ? Soy la del autobús Del autobús ? Sí , me recuerda"	AR
"¿ Por qué insistimos en matar su espontaneidad , y castigar su rebeldía , cuándo son estas las características que manifiestan sus necesidades humanas internas buscando desarrollarse ? El niño tiene un maestro interior , sobre todo en las primeras edades , que le impulsa al aprendizaje , que le impulsa al descubrimiento , que le impulsa al movimiento , que le impulsa a participar , a trabajar , a repetir comportamientos , que le impulsa a decidir cuando quiere dejar de repetir algo porque lo tiene superado"	AR
"El séptimo hijo varón , el Gervasio , salió para el campo abierto"	AR
"A mí me gustaban ' Los vengadores ' , a vos ' Los ángeles de Charlie '"	AR
"Opus 1 15 , según Hoffmeister , según Kreutzer es opus 109"	AR
"¿ Es cierto eso , Méndez ? Méndez ( Augusto ) , y usted , ¿ de qué se ríe ? Vaya ahora a la Dirección"	AR
"Josecito me decía cuando era chiquito , pobre , me decía , bueno , para mí siempre va a ser Josecito , ¿ eh ? , no '' Manuel Darío '' , como le dicen ahora me decía : '' mamá , me encanta tocar la guitarra '' , ioooh ! , se pasaba el día practicando , iay ! : '' cuando sea grande quiero ser cantautor , cantautor '' , me decía en aquel entonces era un sueño imposible"	AR
pero mientras tanto el que se la tiene que bancar soy yo	AR
"¡ Eh , eh ! ¡ No me dejéis sólo con ella ! Gloria , tienes visita"	AR
"¿ Y mañana ? Y vamos a la rotisería , como siempre"	AR
"? MÚSICA Bueno , la buena noticia es que no me tengo que ir a Claromecó"	AR
"¡ Cococo ! ¡ Cococococococo ! La gallina canta coco ¡ Cocococococo ! iÈse es el gallo ! ¡ Kirikikikikiki ! La gallina , icocococococo ! El gallo le pregunta ¿ kiriki ? ¡ Cocococo ! , le dice"	AR
Mi viejo siempre me dice que no tengo que estudiar nada de memoria	AR
¿ Antecedentes de alguna enfermedad tuvo ? ¿ Tuvimos varios infartos en la familia ? Sí	AR
"que quiero es casarme con ella y tener hijos , nada más"	AR
"Lo ves ? Alguien tiene que poner orden , no ? Este es el sacramento de nuestra fe"	AR
"¡ No te toques ! Pero no me duele , no me duele"	AR
"Ascensor acercándose ¿ Tenés algún perfume puesto ? No , no , no uso perfume"	AR
¿ Sabés que me hacés acordar a mi papá ? ( Gritos ) ¿ A su	AR
"¿ Quién es ? ¿ Tía ? Sí , ¿ pero quién es ? ¿ Ya no reconocés a tu sobrino favorito ? Fabían , ¿ sos vos ? Sí , tía , Fabián"	AR
"¡ Fer veni , encontré algo que puede servir ! No valió ¡ Dale Quique té estoy por ganar eh ! Gané"	AR
"En la heladera tenés soda , agua mineral , gaseosa , vino blanco"	AR
"Búscame a mí por acá , un poquito más al costado , ahí"	AR
"¡ No son tuyos ! ¿ Cómo va ? ¡ Eh , Tomás ! Déjote sitio"	AR
"Era revoque a la vista , era auténticamente una casa señorial"	AR
"Entonces tengo que suponer que sí yo le digo algo y usted hace exactamente lo contrario , no es que no me oyó ¡ sino que usted se caga en la orden que yo le dí ! ¿ Verdad , Espósito ? No , no es así doctor"	AR
"¿ Me puedo hacer ? Sí , sí , podrías hacerte , pero lleva mucho tiempo"	AR
( Música ) ¡ Cuántas lechucitas ! ( Risas ) Contaré un hecho anecdótico que revela claramente la diferencia de educación de la que estuvimos hablando	AR
Tal vez sea mejor que yo me vaya con la nena en micro	AR
¡ Qué nos digan dónde están los niños secuestrados ! Desgraciados militares	AR
"Pero , mamá , se pasa la hora , dale , ma"	AR
Quejidos ¿ Quieres que conduzca yo ? Sólo hay dos lugares para las mujeres : La cocina y la cama	AR
Escucharemos a continuación la banda de sonido compuesta por Johann Sebastián	AR
"¡ Confía en mí , Hélena ! Allá está el futuro de estos chicos"	AR
"Nosotros los sacamos y nosotros los devolvemos , ¿ eh ? Van a tener dos comidas por día y a la noche vamos a pasar lista dos veces"	AR
"Este gato demente , ¿ cómo me va a arañar así ? Yo lo crié"	AR
"¿ Y el carácter ? Porque es un cabeza dura , a pesar que tiene"	AR
"Doctor , cómo anduvo esto ? Interesante , un poco largo"	AR
"¡ Me aburrooooo ! ¡ Yo tambiéeeeeen ! ¡ Hija de puta ! ¿ Porqué no te callas pendejo de mierda , siempre boludeando ? Vos , sos un pendejo de mierda , que ni siquiera tiene madre"	AR
"De la agencia me dijeron que en Zurich estaban como locos , que tenían ganas de venirse ellos"	AR
¿ Qué pasa m'hijo ? ¿ A qué tanta vuelta ? Camila se fue	AR
"Te lo afanaron cuando estabas durmiendo , ¿ no ? Fue así"	AR
"¿ y el pelo ? Me estoy terminando de hacer el brushing , viste y"	AR
"En cuanto indiqué que vendría , el Conde aceptó la cena y prometió traer a Van Raisen"	AR
"Los ferroviarios se declararon en huelga , fue la mayor de la época"	AR
Con el paso del tiempo el modelo se expandió a nivel internacional	AR
¡ No dice nada adentro ! ¿ Cuántas por ése ? La tengo	AR
"buenas tardes ¿ en qué lo puedo ayudar ? Sí , hola"	AR
Al gran pueblo argentino salud Y los libres del mundo responden Al gran pueblo argentino salud Continúa el Himno Nacional Argentino Sean eternos los laureles Que supimos conseguir Que supimos conseguir Ruidos provenientes de la calle ¿ Y eso ? No sé	AR
"Y para salir tengo que laburar para ellos , sino me revientan"	AR
porque el pibe tiene un carácter de mierda y está armado	AR
"LAURA : ¿ Querés tocar ? No sé , ¿ qué querés hacer ? SOL : ¿ Qué se hace en estos casos ? ¿ Qué hago ? LAURA : No sé"	AR
"¿ Lo decís por mí ? No , no , no"	AR
"LAURA : No me animé , y ahora es más complicado"	AR
"Muchos hermanos vienen y me dicen : Pero hermano , pero ¿ qué es la oración ? ¿ Qué es la oración ? Entonces , yo les voy a responder , hermanos , la oración básicamente tiene"	AR
"¡ Vamos , Juli ! ¡ Qué ustedes pueden ! ¡ Bestia ! ¡ Andá a pegarle a la piñata ! ¡ Tarjeta ! ¡ Vamos , vamos ! ¡ No importa , vamos ! ¡ Ahí va ! Bien , ¿ no ? Hay que hacer algo con la 8"	AR
"no es de aquí , ¿ verdad ? No , señoggita"	AR
"Ahora , si ellos , en algún momento , piensan que yo soy la responsable o la elegida para encarnar ese rol"	AR
"No le cortes nada a eso No , no no Roberto"	AR
"¿ Me entendés o no me entendés , pedazo de ñoqui ? ¿ Es tan difícil ? Habla en chino Imita cacareo de gallina Se abre la puerta Buenas"	AR
¿ Falta uno ? ¿ Así que falta uno ? ¿ Quién falta ? El Griego	AR
"toca armónica Creo que habré tenido 4 años cuando ingresé a la escuela Braille ,"	AR
"Acá vinieron a buscar a Ailín , pero ya se había ido"	AR
"si se pelea con una , se siente mal , ah , la reemplazo por otra"	AR
Te vas a acordar de mi toda tu vida hijo de puta	AR
"¿ por qué ? ¿ Ellos trabajan gratis ? No seas rata , Adrián"	AR
"Además , un actor no podría hacerlo , nunca , le falta verdad"	AR
"Seguramente Mamá Cora , debe estar en lo de Emilia , y los hombres deben haber ido a la rotisería a comprar comida"	AR
¿ Podemos pasar ? Y acá arriba tenés una claraboya también	AR
"Vos también , ¿ no ? ¿ Y cuándo vamos a tener un tiempo ? Cuando vuelva mi hermano , hablamos"	AR
¿ O leí mal ? La Física Cuántica dice que el átomo no tiene sustancia	AR
"Aquí no hay que corregir nada , yo te doy las hojas y tú las pasas a limpio"	AR
Por que ? Por que tenías miedo o por que no querías herir a nadie ? Y cual es la diferencia ? Fue por una cuestión de principios o por cobardía ? Por cobardía	AR
¿ Y qué tal Buenos Aires ? Es que he venido hace cuatro días	AR
¡ No hay lugar para los curiosos ! ¡ Uh ! Perdón	AR
"de buenos aires al caribe y regresó , sin chalecos salvavidas para sus pasajeros"	AR
"Con esto de la vaca loca , hace meses que no comen carné"	AR
¿ Dónde tiene alojada la bala ? Le susurra al oído ¿ Y bien ? Lamento tener que darte esta noticia	AR
Me quedaba como un bebé con el chupete pero con la petaca	AR
"El Sábado a las 15 : 00 , la lndomable estará en su pantalla"	AR
No quiero que lo que pasó confunda la relación que té dije que teníamos ¿ Entendí mal o ves poco a tu papá ? Se fue a Alemania	AR
"¡ Fuera ! ¡ Fuera , no alcanza ! No , alcanza"	AR
"¿ Vos decís que son extrovertidos ? Pero qué sé yo , es el estilo de cada uno"	AR
"Fuerte golpe Continúan ruidos de lucha ¡ Ya basta , basta , basta ! Acabemos con esto de una vez por todas"	AR
Le vaciaste un ojo al señor Mulligan con tu rifle de aire comprimido	AR
Estoy tratando de entender qué es lo que hacen porque no	AR
"¡ Eso , eso , eso , boletos a un peso ! ¡ Eso , eso , eso , boletos a un peso ! ¡ Eso , eso , eso , boletos a un peso ! ¡ Eso , eso , eso , boletos a un peso ! ¡ Eso , eso , eso , boletos a un peso ! ¡ Eso , eso , eso , boletos a un peso ! ¡ Eso , eso , eso , boletos a un peso ! Buenos días"	AR
"¿ Llevan los dos ? Sí , sí , llevamos los dos"	AR
"Escúchame una cosa , che , te vas hasta la esquina , y te venís"	AR
"siempre que vamos , la verdad , no me dan ganas de ir"	AR
"Y ? Nada , me quedé mudo , casi salgo corriendo"	AR
"La ponés en una maceta , ¿ sabés cómo crece ? ¡ Qué rico olorcito que tiene ! Y por eso nosotros le ponemos a la sopa"	AR
"Esa plata me viene bien para hacer el viaje de rugby , papi"	AR
"Yo lo conozco de toda la vida a Alejandro , es una pérdida de tiempo"	AR
"el cliente pensaba que había entrado , qué sé yo , al Paraíso , por lo menos"	AR
"¿ Bien ? ¿ Bien ? Está bien , Alejandro , está bien"	AR
"¿ Cómo le va ? Don Marcial , el comisario anduvo averiguando , creo que lo ubicaron , parece que está en Devoto"	AR
"No me contestes como un juez , ¡ contéstame como un padre ! ¿ A qué viniste ? ¿ A ayudarme o a interrogarme ? Necesitó saber la verdad para ayudarte"	AR
¿ Usted tiene la idea ? Es algo así como : que sí no dejan publicar la verdad	AR
